name,actual_price,predicted_price,difference,abs_difference
Heart of Queens 1 ❤️/ Jackson Heights/Elmhurst,85,50.95781510563353,34.04218489436647,34.04218489436647
Luxury Room in MANHATTAN with TV,69,135.31221743277922,-66.31221743277922,66.31221743277922
Jen Apt,10,135.93967660920623,-125.93967660920623,125.93967660920623
NYC Penthouse Open Loft Bedroom & Patio w/ Skyline,85,47.51071904964172,37.48928095035828,37.48928095035828
Warm cozy green house,120,170.55314287499561,-50.553142874995615,50.553142874995615
Lovely Quiet Room w private kitchen in Brownstone,88,64.71181972437779,23.28818027562221,23.28818027562221
"1BR near Mt Sinai, Columbia, Cent Pk. Must See!",45,130.92680347753316,-85.92680347753316,85.92680347753316
Beautiful sunny bedroom in historic Park Slope,159,60.378327619286665,98.62167238071333,98.62167238071333
Bushwick's Private Modern Space,100,161.33728942410926,-61.33728942410926,61.33728942410926
Sun Filled room in New Building,72,73.99550268801346,-1.9955026880134596,1.9955026880134596
"@Ferry,2Bedroom/3beds.Private,Renovated/Stylish...",72,157.17840754892654,-85.17840754892654,85.17840754892654
5br Duplex. @ Ferry!  Water&City Views!,289,181.96901227459128,107.03098772540872,107.03098772540872
Beautiful Murray Hill STUDIO - perfect location!,175,242.55431746215615,-67.55431746215615,67.55431746215615
West Chelsea Studios - Penthouse 12,2800,137.36331138907502,2662.636688610925,2662.636688610925
Room in Hells Kitchen for short term stay!,100,136.67788982073182,-36.67788982073182,36.67788982073182
Inspiring & Motivational ⭐️,80,104.00989057140006,-24.009890571400064,24.009890571400064
"2 Bedroom Apartament, UES, doormen in Manhattan",510,247.1218340410864,262.8781659589136,262.8781659589136
Access to NYC,50,58.46463282782227,-8.464632827822271,8.464632827822271
"Comfortable, spacious Upper West Side Studio",90,245.1543907142017,-155.1543907142017,155.1543907142017
Comfy and Cozy Room in Brooklyn!,60,70.29543930258001,-10.295439302580007,10.295439302580007
Cozy one bedroom Street view,70,57.867075381575546,12.132924618424454,12.132924618424454
Manhattan Club,350,137.06990935512712,212.93009064487288,212.93009064487288
Cozy Escape in Brooklyn,129,167.90169314796032,-38.901693147960316,38.901693147960316
Upper East Side Full 1-Bedroom Apartment,130,245.75757682132644,-115.75757682132644,115.75757682132644
Charming 2 Bedroom home close to Airport and City,125,138.9436951094922,-13.94369510949221,13.94369510949221
"Bright Zen Bedroom with TV, nr JMZ Subways",72,63.20970506383182,8.79029493616818,8.79029493616818
Lovely Private Clean New Building A/C,56,48.510676220456105,7.489323779543895,7.489323779543895
ChelseaStudio w/t SunnyPrivateTerrace&EmpireView:),180,245.7561616531338,-65.7561616531338,65.7561616531338
"Room w/private bathroom, Breakfast & 7min to Manh",169,62.81627036124388,106.18372963875612,106.18372963875612
"Elegant 5BR, 2.5 Bath w/Yard, 15 Mins to Manhattan",550,181.09951451917436,368.90048548082564,368.90048548082564
Manhatten Luxurious 1 Bedroom,229,241.86693535045515,-12.866935350455151,12.866935350455151
Manhattan | Luxurious 1 Bedroom,229,241.33150775754913,-12.331507757549133,12.331507757549133
"Large, funky Park Slope triplex w outdoor space.",300,190.45997108667257,109.54002891332743,109.54002891332743
Private room/Columbia/Central park,99,135.90043666886766,-36.900436668867655,36.900436668867655
Charming & Affordable Shared Studio  in WestHarlem,31,93.80393258730467,-62.80393258730467,62.80393258730467
Private and Quiet Room in the Perfect Location,69,120.9597304874427,-51.9597304874427,51.9597304874427
New Years EVE in NY! Magnificent Private Penthouse,1000,177.73769176844746,822.2623082315525,822.2623082315525
Sunny Balcony Apartment,200,246.21310936536264,-46.21310936536264,46.21310936536264
Two Bedroom on Williamsburg Waterfront,235,181.3725588232606,53.62744117673941,53.62744117673941
2 bedroom apartment with private Patio,200,241.59922155400216,-41.599221554002156,41.599221554002156
"25 Mins to Midtown, 15 Mins to LES",98,73.36655734486325,24.633442655136747,24.633442655136747
Upper east side - Cozy Room,110,134.03857662834764,-24.03857662834764,24.03857662834764
Washington Heights Cozy,50,130.37978472514118,-80.37978472514118,80.37978472514118
Sunny Apartment Near Prospect Park,115,77.39864633088746,37.60135366911254,37.60135366911254
Comfortable Rest Stop,60,74.63889303614798,-14.638893036147977,14.638893036147977
Cozy bedroom near Central Park,100,119.4156556052186,-19.415655605218603,19.415655605218603
True NYC Living! Flatiron:1 bdrm w/ outdoor space!,235,248.4926771777728,-13.492677177772805,13.492677177772805
Contemporary Home with Brooklyn Charm,170,184.78802005436205,-14.78802005436205,14.78802005436205
NEW 2 twin beds and private bathroom in Flushing!!,65,157.20481954853614,-92.20481954853614,92.20481954853614
Lovely 1 BD on the Upper West Side,148,214.29556991725332,-66.29556991725332,66.29556991725332
The ASTORIAN'S ArtPad,95,60.15881174052927,34.84118825947073,34.84118825947073
Cozy Quite Room in NYC Manhattan Upwest,94,136.37093608394017,-42.370936083940165,42.370936083940165
LIVE BROOKLYN! Private 1 BR APT - 5 min to Subway,109,160.91544620268698,-51.91544620268698,51.91544620268698
Amazing location! Luxury Apartment by Central Park,490,245.25480325183258,244.74519674816742,244.74519674816742
Hip Soho Loft,200,243.8550616722752,-43.85506167227521,43.85506167227521
Luxury 2 BR in Prime NOHO,400,246.61607037630796,153.38392962369204,153.38392962369204
Sunny East Village Apartment,140,247.3110679568622,-107.31106795686219,107.31106795686219
Central Park One Bedroom Apartment in Harlem,85,241.9796499289115,-156.9796499289115,156.9796499289115
"Safe Location, next to Subway; Manhattan 20 mins",46,177.09000787303975,-131.09000787303975,131.09000787303975
"St. Marks, East Village penthouse loft w/ patio!",140,133.78441453473837,6.215585465261626,6.215585465261626
Beautiful modern apartment located in Gramercy,168,244.52176078904085,-76.52176078904085,76.52176078904085
Lovely Studio,85,184.47715097812983,-99.47715097812983,99.47715097812983
Brooklyn Hidden Gem,50,64.11233374666574,-14.11233374666574,14.11233374666574
10 mins/Airports JFK/LGA/Hosp/malls bus/train# 1,50,41.20250866735478,8.797491332645222,8.797491332645222
loft in live work studio,55,78.41670987351716,-23.416709873517163,23.416709873517163
The Reptarium: hip hideaway in sunny Bushwick loft,69,74.89577541109674,-5.895775411096736,5.895775411096736
☆☆☆Authentic NYC Experience☆☆☆,99,102.51719216416572,-3.5171921641657207,3.5171921641657207
Joy's Luxury Apartment with Free Parking Space,125,183.42234766640948,-58.42234766640948,58.42234766640948
In the Heart of the East Village,85,135.46504174460162,-50.46504174460162,50.46504174460162
"Charming, small and cozy",150,79.10213144186037,70.89786855813963,70.89786855813963
Cozy Room Minutes To Manhattan. #2,55,68.88847514319201,-13.88847514319201,13.88847514319201
Luxurious Quiet Apartment in the Heart of Harlem,100,125.802961947945,-25.802961947944993,25.802961947944993
I LOVE NEW YORK in Theater District,180,226.9918127770746,-46.991812777074614,46.991812777074614
"Large, Sunny, Cozy Room in the Heart of Bed-Stuy!",60,68.46122804291264,-8.461228042912637,8.461228042912637
Spacious Brooklyn 3BR perfect for families,250,188.3831888928819,61.61681110711811,61.61681110711811
"Beautiful modern Brooklyn room, 20mins to city",50,77.06458918840835,-27.06458918840835,27.06458918840835
Brooklyn State of Mind - The Artist Loft,35,79.10213144186037,-44.102131441860365,44.102131441860365
Quiet bedroom in sunny Park Slope Brooklyn apt,90,76.96042107023624,13.039578929763763,13.039578929763763
Gigantic 2 Bed/2 Bath Step to Columbus Circle&Park,325,225.63027583865414,99.36972416134586,99.36972416134586
Spacious Apt in the LES,278,233.6725211537489,44.3274788462511,44.3274788462511
Comfy and Quiet Private Room in Brooklyn,199,78.13544437422041,120.86455562577959,120.86455562577959
Spacious Comfy Queen Sized Bed.,45,66.26485258395891,-21.264852583958913,21.264852583958913
Quiet and cozy,50,66.77459193937008,-16.774591939370083,16.774591939370083
Spacious 2-Bedroom Apartment Near Central Park,120,244.15825982852562,-124.15825982852562,124.15825982852562
Spacious Brownstone Apartment,54,75.45689124149766,-21.456891241497658,21.456891241497658
Luxury 2 Bedroom Apartment!!,130,243.05192028291617,-113.05192028291617,113.05192028291617
"Comfy, Awesome, Large Apt. in Brownstone",95,66.25867523913348,28.74132476086652,28.74132476086652
Airy and Bright Sanctuary in Brooklyn!,200,183.41238603793266,16.587613962067337,16.587613962067337
"Bright, Beautiful Double Room",53,43.27125776413396,9.728742235866036,9.728742235866036
"A Special Place for You! Bed-Stuy, Brooklyn",150,179.29447151632309,-29.294471516323085,29.294471516323085
"Sunny Studio in Park Slope, Brooklyn",120,167.72187548549618,-47.721875485496184,47.721875485496184
Bright & Airy Private Room near L/JMZ trains,54,78.24761357751157,-24.247613577511572,24.247613577511572
"Huge Room, Top Floor Of Brownestone",120,128.6450607589487,-8.645060758948688,8.645060758948688
Private bedroom in Luxury home Bushwick,70,75.69891680045578,-5.698916800455777,5.698916800455777
Private Room 15 Min to Manhattan (Lower East Side),46,60.479775456119285,-14.479775456119285,14.479775456119285
"Bright kitchen studio--events, classes, photos",450,188.94158444194335,261.05841555805665,261.05841555805665
Sunny Brooklyn Limestone,175,187.38689824830647,-12.386898248306466,12.386898248306466
Great room for students and tourists,55,130.13835914526538,-75.13835914526538,75.13835914526538
Cozy Room Easy Access To Manhattan - Room #3,65,62.540408740804224,2.4595912591957756,2.4595912591957756
Cozy Studio in Gramercy,96,247.71522402590864,-151.71522402590864,151.71522402590864
Cozy Brooklyn Affordable In-Law,80,180.00971677169323,-100.00971677169323,100.00971677169323
Summer Sublet,35,137.36331138907502,-102.36331138907502,102.36331138907502
private  room LONG Term Welcome Safe neighborhood,49,65.8364234456102,-16.836423445610194,16.836423445610194
Clean-N-Comfy Bronx Pad,33,58.32402309380433,-25.32402309380433,25.32402309380433
"Artsy, bright and cozy 1 BR. 20 min to city.",93,183.56651546290192,-90.56651546290192,90.56651546290192
"Bright, open 1BD in the heart of Nolita",150,244.84885214560268,-94.84885214560268,94.84885214560268
The Space,100,248.26420332165839,-148.26420332165839,148.26420332165839
"Clean, homey, and bright room in Wash. Heights",35,130.46985576530437,-95.46985576530437,95.46985576530437
"Clean and Cozy Private Room in Inwood, Manhattan",55,136.08967058464344,-81.08967058464344,81.08967058464344
Cozy East Village Studio,170,244.7380981105041,-74.7380981105041,74.7380981105041
"Bright, comfortable 1B studio near everything!",110,178.34218298871906,-68.34218298871906,68.34218298871906
Beautiful Artist Loft in South Williamsburg,150,188.95785642612657,-38.95785642612657,38.95785642612657
BEST ROOF in East Village + Gorgeous Modern Apt,199,245.2815267885292,-46.28152678852919,46.28152678852919
Beautiful Private Room Near Manhattan & JFK,60,67.54178200073036,-7.541782000730365,7.541782000730365
Studio in Chelsea,200,244.97185277039807,-44.97185277039807,44.97185277039807
Enormous studio in East Harlem,185,248.4926771777728,-63.492677177772805,63.492677177772805
"Sunny, Spacious, Private Room Close to Train!",37,135.72475445593557,-98.72475445593557,98.72475445593557
Simple bright room for 1-2 people.,40,77.05103748556462,-37.05103748556462,37.05103748556462
Sunny Parlor Apt in Flatbush Townhouse (furnished),85,185.64667336824294,-100.64667336824294,100.64667336824294
Lovely Clinton Hill Home Away From Home,75,78.83441764540737,-3.8344176454073704,3.8344176454073704
Oriental Room in Upper Manhattan near Central Park,78,113.7585613888987,-35.7585613888987,35.7585613888987
"Cozy, Light-Filled Room in Brooklyn",44,51.4424345545502,-7.4424345545502035,7.4424345545502035
"Luxurious, Spacious Loft in Williamsburg",260,181.25766933862997,78.74233066137003,78.74233066137003
Cozy One Bedroom in a Private House.Safe & Quite.,45,60.018234018403774,-15.018234018403774,15.018234018403774
Charming Bedroom,42,50.97825087864851,-8.97825087864851,8.97825087864851
Adorable Cozy room with lots of light,43,39.421816776959076,3.5781832230409236,3.5781832230409236
Sunny Upper East Side Studio,79,246.4943748646594,-167.4943748646594,167.4943748646594
CENTRAL PARK WEST BRIGHT AND SPACIOUS,139,130.509095705643,8.490904294356994,8.490904294356994
Cosy place in the West Village,100,136.4101760242788,-36.4101760242788,36.4101760242788
Amazing 2-bdrm apartment in Greenpoint with garden,137,189.77454951832937,-52.774549518329366,52.774549518329366
Sunny Bedroom in Prospect Park South,40,75.91525412191902,-35.91525412191902,35.91525412191902
Beautiful in Brooklyn - Perfect for Groups!,180,175.8006404595901,4.199359540409887,4.199359540409887
Stunning And Stylishly Furnished Apt In Bushwick,149,182.60837485554617,-33.608374855546174,33.608374855546174
Cozy 2 Bed 1 Bath Amazing Location With Balcony,206,240.4094514890731,-34.40945148907309,34.40945148907309
Spacious One bedroom in Hip Bushwick Brooklyn,120,178.22446316770322,-58.22446316770322,58.22446316770322
Beautiful Brooklyn Brownstone,100,184.57581818243085,-84.57581818243085,84.57581818243085
Cozy and GREAT Stay in the West Village heart ❤️,90,118.33679933428749,-28.33679933428749,28.33679933428749
Upper West Side - Huge 1 Bdrm in a Luxury Bldg,198,247.72877572875234,-49.72877572875234,49.72877572875234
Private room in Astoria  close to Manhattan,78,49.93703128166436,28.06296871833564,28.06296871833564
LORIMER L TRAIN 5 minutes to the city,65,78.76948946757386,-13.769489467573862,13.769489467573862
Midtown East Apt,65,136.59940994005456,-71.59940994005456,71.59940994005456
Large room in sunny Prime Williamsburg pad.,70,75.92739065657017,-5.927390656570168,5.927390656570168
Private Room and Backyard in Modern Apartment!,75,78.83441764540737,-3.8344176454073704,3.8344176454073704
Airy One Bedroom Apartment in Prime Crown Heights,75,75.87601418158042,-0.8760141815804161,0.8760141815804161
Central Park north spacious residence,199,243.56165963832734,-44.56165963832734,44.56165963832734
Beautiful Private Bedroom by Prospect Park,30,72.41146143670926,-42.41146143670926,42.41146143670926
Artist Apartment Fort Greene / Clinton Hill,120,189.6568296973135,-69.6568296973135,69.6568296973135
Spacious and stylish Soho 1-Bedroom,295,247.19334813584632,47.80665186415368,47.80665186415368
Bohemian Duplex 1BR Pvt BA Lounge E Williamsburg,70,76.47636995231994,-6.476369952319942,6.476369952319942
Sunny bedroom off Prospect Park,60,78.04482795889206,-18.044827958892057,18.044827958892057
"""WELCOME TO BROOKLYN"" PARK SIDE VIEW STUDIO APT",109,151.6860410489569,-42.686041048956895,42.686041048956895
Spacious 1 bedroom. Best water pressure in NYC!,99,161.12860496685613,-62.12860496685613,62.12860496685613
"Refreshing Room in the Heart of Bed Stuy, Brooklyn",45,79.10213144186037,-34.102131441860365,34.102131441860365
Private room in beautiful home in Crown Heights,70,65.41220816375738,4.587791836242616,4.587791836242616
Sunny & Quiet - Entire 1 bedroom Apartment,79,190.23149723055815,-111.23149723055815,111.23149723055815
LUXURY 1BR ON EAST 44TH~DOORMAN/LAUNDRY,232,241.28013128255938,-9.280131282559381,9.280131282559381
Brooklyn home,47,78.37746993317856,-31.37746993317856,31.37746993317856
"""HELLO BROOKLYN"" PARK SIDE VIEW NEWLY RENO APT.",109,152.06733921689369,-43.067339216893686,43.067339216893686
Spacious Private Bedroom in Hip Bushwick,65,72.24094997251103,-7.240949972511032,7.240949972511032
"Clean, quite, and near a lot of transportation",100,136.3181444407578,-36.318144440757806,36.318144440757806
"Spacious Private 1BR apt,common area in UES/Harlem",350,110.33736984460398,239.66263015539602,239.66263015539602
3 BDR APT AND ROOFTOP ONE TRAIN STOP TO MANHATAN,315,159.52550074543217,155.47449925456783,155.47449925456783
Sunny Prime Williamsburg Location with Backyard,79,78.64518372963158,0.354816270368417,0.354816270368417
2 bedrooms in luxury duplex,215,78.0569644935432,136.9430355064568,136.9430355064568
Great  apartment ( W48 street ),125,240.21608212376526,-115.21608212376526,115.21608212376526
Apartment w/ 2 bedrooms in the heart of E. Village,275,135.01881539883135,139.98118460116865,139.98118460116865
Two Whole Floors On the Brooklyn Waterfront,150,186.19151721446065,-36.191517214460646,36.191517214460646
Hudge room Bushwick,55,78.41670987351716,-23.416709873517163,23.416709873517163
One big sunny cozy room with a king and a twin bed,150,78.68028822043811,71.31971177956189,71.31971177956189
"Brooklyn, Williamsburg -  Room w/ Private Bathroom",80,77.72432251925667,2.275677480743326,2.275677480743326
Cozy bedroom in historical home.,43,62.155085178381114,-19.155085178381114,19.155085178381114
Beautiful Brooklyn Bedroom,60,78.87365758574597,-18.873657585745974,18.873657585745974
"Huge, Sunny Apartment for Backpackers - Park Slope",153,189.6960696376521,-36.6960696376521,36.6960696376521
Cozy Room in Gramercy,76,137.36331138907502,-61.36331138907502,61.36331138907502
"Sunny bedroom, cozy townhouse in Buschwick",75,57.91622186307288,17.083778136927123,17.083778136927123
Private One Bedroom,65,136.67788982073182,-71.67788982073182,71.67788982073182
Beautiful bedroom in Quiet House,36,42.199019422021706,-6.199019422021706,6.199019422021706
Downtown Triplex- Spacey East Village Entire Apt,210,246.72284872077378,-36.72284872077378,36.72284872077378
Private Sunny Room in Bushwick,30,79.33060529797478,-49.330605297974785,49.330605297974785
Spacious one bedroom appartement - Williamsburg,140,184.99352595432106,-44.99352595432106,44.99352595432106
Sunny & cozy 1BR in the heart of Fort Greene,130,189.25267362826708,-59.252673628267075,59.252673628267075
Cozy Studio Apartment with Spacious Backyard!,99,151.31024379489116,-52.310243794891164,52.310243794891164
NYC. Central Park West. Prime Spot!,200,245.0530529324148,-45.0530529324148,45.0530529324148
"Charming Carroll Gardens, Brooklyn Apartment",125,172.01612765024873,-47.016127650248734,47.016127650248734
Beautiful Studio Apartment on the E70th St,120,225.00009638088767,-105.00009638088767,105.00009638088767
"Cozy, private room in Morningside Heights",50,137.36331138907502,-87.36331138907502,87.36331138907502
Quaint 1 Bedroom in Historic Home,100,172.02998081511953,-72.02998081511953,72.02998081511953
"Cute, spacious room in Crown Heights",45,76.75763545161672,-31.75763545161672,31.75763545161672
Sunny & cozzy room in beautiful apartment,26,77.95976216128838,-51.95976216128838,51.95976216128838
Cozy Contemporary Couch by Central Park,55,109.81991915458809,-54.81991915458809,54.81991915458809
Contemporary Room Close to Columbia & Central Park,75,126.33838954085104,-51.33838954085104,51.33838954085104
Crown Heights Air Bnb/Sublet,40,79.33060529797478,-39.330605297974785,39.330605297974785
"BEST LOCATION, ONLY 5 MIN TO MANHATAN.",400,66.44660404176238,333.5533959582376,333.5533959582376
A Home Base in Brooklyn,58,53.68145731347488,4.31854268652512,4.31854268652512
Beautiful One bedroom in Midtown Manhattan,222,241.86693535045515,-19.86693535045515,19.86693535045515
"Spacious, sunny room in Upper West Side, Manhattan",70,135.72475445593557,-65.72475445593557,65.72475445593557
Loft Studio in Clinton Hill/Bed-Stuy Brooklyn,125,190.45997108667257,-65.45997108667257,65.45997108667257
Cozy sleeping nook in the heart of Brooklyn!,50,77.95976216128838,-27.95976216128838,27.95976216128838
Med. sized bdrm in Historical house on Staten Isl.,50,65.49609192329169,-15.496091923291686,15.496091923291686
Sunny Art + Plant Brownstone Apartment,116,190.23149723055815,-74.23149723055815,74.23149723055815
Private Room with Skyline View. Near LGA airport,44,18.919393120549728,25.080606879450272,25.080606879450272
Private Room in beautiful UWS - Great Location!,70,134.6795875076184,-64.67958750761841,64.67958750761841
1 bedroom apartment in Morningside Heights!,145,246.58640644818036,-101.58640644818036,101.58640644818036
Spacious studio in midtown Manhattan,150,240.8582880611371,-90.8582880611371,90.8582880611371
PEACE AND TRANQUILITY,60,58.32402309380433,1.6759769061956717,1.6759769061956717
Amazing duplex with garden,430,78.18823601740277,351.8117639825972,351.8117639825972
Cozy Studio in the Heart of the East Village,128,245.06377429887334,-117.06377429887334,117.06377429887334
Modest Room in a Quiet Brooklyn Home,60,78.01772455320457,-18.017724553204573,18.017724553204573
Spacious and sunny room in Williamsburg,65,77.66636012734048,-12.666360127340482,12.666360127340482
Quiet private room in Manhattan Lower east side,104,129.53881856363608,-25.538818563636084,25.538818563636084
Modern high ceiling loft,114,189.08912794998616,-75.08912794998616,75.08912794998616
"Big room in Queens, close to all...皇后区大房, 近超市､地铁",60,55.76322179398986,4.236778206010143,4.236778206010143
Townhouse Garden Apartment - Park Block,165,178.82397210125052,-13.823972101250519,13.823972101250519
AMAZING HOUSE 3 Bedrooms 3 Bathrooms.,150,173.00945984762154,-23.009459847621542,23.009459847621542
Home home sweet home,55,67.32357123511986,-12.323571235119857,12.323571235119857
Huge Williamsburg Loft (true loft!),155,189.6960696376521,-34.6960696376521,34.6960696376521
Cosy bedroom in prime Williamsburg,80,76.2357595615544,3.764240438445597,3.764240438445597
"Room in sunny, relaxing apartment in Ft. George",44,135.28652919528434,-91.28652919528434,91.28652919528434
Bright and Tranquil Apartment,300,188.62118905735372,111.37881094264628,111.37881094264628
"Private, cute, and cozy studio close to the subway",39,62.58178761145018,-23.58178761145018,23.58178761145018
Private bedroom in large sunny 3 BR/2BA,90,77.96232268372847,12.037677316271527,12.037677316271527
Room with Unbeatable Manhattan Skyline View,65,77.58788024666325,-12.587880246663246,12.587880246663246
Large King size bed private entrance 5 mins to NYC,69,62.967221228919044,6.032778771080956,6.032778771080956
Furnished Studio in Midtown Manhattan,150,241.01241748610636,-91.01241748610636,91.01241748610636
LARGE 3 BEDROOMS UP  9 People 15 MIN TO MANHATTAN,238,178.46648872666137,59.53351127333863,59.53351127333863
Sun-drenched Apt in 1820's Style Home,150,187.16233973163267,-37.16233973163267,37.16233973163267
Large 1 bed w/big kitchen & exposed brick,150,244.9950905404986,-94.99509054049861,94.99509054049861
Gorgeous studio in midtown Manhattan,195,241.57353331650728,-46.57353331650728,46.57353331650728
Beautiful 1 Bed near Washington Square Park!!,299,240.69115230848928,58.30884769151072,58.30884769151072
1st Floor Williamsburg Brownstone With Yard !,50,77.49584866314228,-27.495848663142283,27.495848663142283
HUGE ROOM -- BEST PRICE,65,73.18952031493069,-8.18952031493069,8.18952031493069
Chic 1 Bedroom Apartment in Coveted West Village,165,247.53954181297658,-82.53954181297658,82.53954181297658
Brooklyn room with a view,55,79.10213144186037,-24.102131441860365,24.102131441860365
Once Upon Avant-garde Bushwick,63,53.53276845118458,9.46723154881542,9.46723154881542
Lovely apartment in Brooklyn,85,178.9104530670468,-93.9104530670468,93.9104530670468
Newly renovated apartment for the travelers,115,187.36512535025219,-72.36512535025219,72.36512535025219
"Quiet, Cozy UES Studio Near the Subway",10,245.3842797385087,-235.3842797385087,235.3842797385087
Private bedroom in West Soho/West Village,76,121.14907445826421,-45.14907445826421,45.14907445826421
"Quiet, 2-Bedroom Haven in hip Crown Heights",79,189.23912192542332,-110.23912192542332,110.23912192542332
HuGe 8 Bed's / 2 Full Bath's + PRiVaTe BALCONY!!,111,299.29602370909606,-188.29602370909606,188.29602370909606
Kosher Midwood/Flatbush Apartment,85,188.82141415353314,-103.82141415353314,103.82141415353314
Zen Private Rm with roof access in Upper Manhattan,49,133.1612008628892,-84.16120086288919,84.16120086288919
Large & sunny bedroom in heart of Williamsburg!,55,79.33060529797478,-24.330605297974785,24.330605297974785
"Clean, spacious and comfortable room at Bronx",49,57.59936158512252,-8.599361585122523,8.599361585122523
Private Entrance Astoria Five min walk to subway,125,166.06103767449423,-41.06103767449423,41.06103767449423
Cozy room in the heart of LES!,80,125.99361103191342,-45.99361103191342,45.99361103191342
"Spacious and Beautiful 1 Bedroom Astoria, New York",85,175.34453958455353,-90.34453958455353,90.34453958455353
"Sunny cozy Bedstuy Room, 25 min from Manhattan",33,78.18823601740277,-45.18823601740277,45.18823601740277
Furnished one bedroom in midtown Manhattan,175,240.50267813069522,-65.50267813069522,65.50267813069522
Great spot!Super convinient location and cozy Home,118,220.718090805832,-102.71809080583199,102.71809080583199
Cozy Bedroom in the heart of Manhattan,350,129.4360656136566,220.5639343863434,220.5639343863434
Private Bedroom in Lovely Astoria Home,60,33.948547925628475,26.051452074371525,26.051452074371525
Private House Near Bay and Coney Island Park,105,184.36748194608666,-79.36748194608666,79.36748194608666
Quiet Bedroom in prime Park Slope!,40,77.42433456838233,-37.424334568382335,37.424334568382335
"Bright, Beautiful & Welcoming in Williamsburg",80,73.34495485304683,6.655045146953171,6.655045146953171
"Spacious, Family-Friendly Cobble Hill townhouse",800,189.70962134049586,610.2903786595041,610.2903786595041
Practical & Affordable Flat on Subway to Manhattan,48,277.5485080120606,-229.5485080120606,229.5485080120606
Private Room in 2Br Apt,52,76.84966703513768,-24.849667035137685,24.849667035137685
Luxury Coliving Space in Modern Loft,119,76.22220785871068,42.777792141289325,42.777792141289325
法拉盛中心公寓楼高层,60,56.15665649657774,3.843343503422261,3.843343503422261
Doll private room,55,56.606986279987694,-1.6069862799876944,1.6069862799876944
BK's Finest Jack&Jill ShareRoom Close to Train/Bus,25,24.600286363175996,0.3997136368240035,0.3997136368240035
Amazing private room in a 2 Bed/1Bath apartment!,90,136.8671237365076,-46.86712373650761,46.86712373650761
3Beds/Kitchen/wifi/US Open唐人街电梯公寓/厨卫/网快/美网赛事,98,170.33090671489876,-72.33090671489876,72.33090671489876
2 Bedroom Garden Level Apartment,137,173.64951383465433,-36.64951383465433,36.64951383465433
Spacious 2 Bd Apartment in Central Park North,112,247.76801566909097,-135.76801566909097,135.76801566909097
Quiet 1-Bedroom in Greenwich Village,175,247.23258807618492,-72.23258807618492,72.23258807618492
Bright and Sunny Brooklyn Sanctuary,43,78.33822999283993,-35.33822999283993,35.33822999283993
Roomy! Clean! 2 Bedroom in Bensonhurst- Sleeps 9,123,173.6332418504711,-50.63324185047111,50.63324185047111
Spectacular pool 2 Bed 1 Bath Huge terrace,200,240.6555024425176,-40.65550244251759,40.65550244251759
A Place of Comfort,55,128.98053306962044,-73.98053306962044,73.98053306962044
Extreme Luxury Apt @ Times Sq w amazing river view,220,245.9197073314147,-25.919707331414713,25.919707331414713
"1 bedroom in Bushwick , Brooklyn",45,76.75763545161672,-31.75763545161672,31.75763545161672
Peaceful Garden Oasis in Heart of Park Slope,200,168.22356405193466,31.77643594806534,31.77643594806534
Sunny 2 bedroom apartment on Upper East Side,160,247.72877572875234,-87.72877572875234,87.72877572875234
Beautiful Brooklyn Brownstone,200,161.39955767179538,38.60044232820462,38.60044232820462
Upper East Side Oversized Studio,129,241.33150775754913,-112.33150775754913,112.33150775754913
Sunny One Bedroom off the Park,105,188.6116627489963,-83.61166274899631,83.61166274899631
Workspace Room 2,36,76.83197988276186,-40.83197988276186,40.83197988276186
"Big and Comfy in Crown Heights, Brooklyn",100,79.10213144186037,20.897868558139635,20.897868558139635
Spacious Studio - Near Park & MTASubway,68,188.89292824829306,-120.89292824829306,120.89292824829306
"Grand Central. Clean, Quiet & Elevator. 
Park Ave.",138,125.49067770352016,12.509322296479837,12.509322296479837
Very comfy and only minutes to JFK and famous mall,38,51.92461222831923,-13.924612228319234,13.924612228319234
"BROOKLYN NOOK
Your home away from home",95,165.89522999082848,-70.89522999082848,70.89522999082848
Boerum Hill Beauty,125,77.18889492635066,47.811105073649344,47.811105073649344
Charming Nolita Apartment,170,244.2349446720194,-74.2349446720194,74.2349446720194
Home &Garden: lots local+fast 2 Manhattan/Brooklyn,103,182.54226463964332,-79.54226463964332,79.54226463964332
Ideal Williamsburg Apartment,109,190.23149723055815,-81.23149723055815,81.23149723055815
Modern 1BD Condo in Upper Eastside,465,247.5138535754817,217.4861464245183,217.4861464245183
Comfy Bedroom in Park Slope,45,72.11805940276136,-27.11805940276136,27.11805940276136
Cozy Getaway,85,169.74065860354878,-84.74065860354878,84.74065860354878
Sunny and spacious room in East Williamsburg!,55,77.84345750846512,-22.84345750846512,22.84345750846512
World Pride dream stay,200,134.17257908088519,65.82742091911481,65.82742091911481
Super Chill Studio,180,183.92675651418745,-3.9267565141874456,3.9267565141874456
Jul 16 - Aug 4 16 1-bed close to Madison Sq. Park,218,246.9784259825757,-28.978425982575686,28.978425982575686
Amazing Bright Room With Separate Bathroom,70,79.33060529797478,-9.330605297974785,9.330605297974785
East Village Bedroom for Rent,100,119.72130422886337,-19.721304228863374,19.721304228863374
Geometric Getaway,35,137.36331138907502,-102.36331138907502,102.36331138907502
Furnished Studio on Upper East Side,100,247.57878175331518,-147.57878175331518,147.57878175331518
King size room in foodie heaven!,65,63.7857093583053,1.2142906416947028,1.2142906416947028
